resume_text,actual_category
support technician education bachelor science may william woods university city state gpa gpa management information systems gpa summary experience network hardware operating system troubleshooting web page design pc assembly technical support customer service analytical helpdesk technician adept resolving complex issues critical thinker addresses customer support issues quickly consistently exceeds performance standards experience support technician current company name city state provide technical assistance support incoming queries issues related computer systems software hardware respond queries either person phone vast troubleshooting capabilities ios train computer users maintain daily performance computer systems process average inbound outbound technical support calls daily network assistant intern company name city state assisted university network administrator daily tasks including wireless vdi patchwork network infrastructure hardware management server room operations technology assistant intern company name city state maintained page university website managed completed daily work orders university help desk attended weekly administrative technology meetings relating technology problems solutions managed deployed hardware software student body well faculty projects project leader projects website development business communications advanced web entrepreneurship database management project management mis capstone systems analysis designed multiple websites using wordpress expressions web compiled developed new accounting financial tracking system used small medium firms worked multiple clients design develop websites converted desktop websites mobile using various tools created documentation manual business clients developed administered usability tests quality customer assurance summary skills sharepoint cisco telephony tools bomgar visio que monitoring sap active directory mobileiron hpsm ios activites captain years collegiate basketball active member w student website advancement team active member student academic advisory council hours community service secret santa reading books grade schools volunteered summer camps participated salvation army food drive yearly donator good homeless shelters honors accomplishments trio scholarship awarded students lead scholarship leading educating achieving developing potential award belief continued growth dedication potential future success juco american male athlete year academic conference ic internet computing core certification,INFORMATION-TECHNOLOGY
consultant summary accomplished highly skilled controller proven ability impact corporate performance skillful orchestration fiscal management team leadership keen ability influence processes integral company growth driving operational excellence achievement objectives expertise financial statement preparation analysis operational management forecasting cost control provide strategic value leveraging current financial administration trends regulatory guidelines shape solutions approaches fiscal administration team leadership financial statements project management strategic planning development training fiscal report generation regulatory compliance cost analysis forecasting highlights navision mas platinum oracle team ms office suite peachtree accounting turbo tax atb general ledger quickbooks pro fasb depreciation windows netsuite experience consultant july current company name city state manage monthly general ledger close prepare financial statements subsidiary company assist quarterly financial statements control company reviewed cfo brought date quarterly sales tax reports various states entrusted due diligence potential acquisition worked various project assigned controller august may company name city state highly valued financial controller full accountability formulate monthly consolidated financial statements weekly cash forecasts successfully manage team direct reports enveloping accounting credit collections operations guiding industry best practices align corporate strategy develop oversee operating budgets performing depth analysis revenue cost allocations expenditures ensure optimal cost control strategically balance company growth plans effective risk management improved economic management policies internal controls ensure accuracies reconciliations payroll processing reporting keeping abreast evolving company industry trends policies achieve optimal efficiency entrusted lead complex projects senior management team annual audit engagement procedures routinely partner banks financial institutions prepare monthly borrowing base report carlo de pinto controller june august company name city state led accounting operations team professionals preparing financial statements sales commission reports payroll cost reports budgets financial forecasts collaborated change management teams understand impacts new accounting policies financial statement initiatives non standard transactions mentored new accountants operational accounting expense analysis company standards variance analysis drive operational excellence managed preparation k insurance documentation well monthly sales tax filing reporting encompassing states expedited software implementation project resulting seamless transition new accounting program functioned notably respected consultant proficient coordination special management projects controller march may company name city state built highly competent team accounting professionals maintained full responsibility monthly quarterly financial statement preparation multiple subsidiaries carried intricate side side comparisons monthly budgeted figures vs actual revenue expenses subsequently formulating variance justifications prepared comprehensive year end budget analysis monthly account analysis intercompany reconciliations senior accountant may march company name city state gained valuable exposure construction real estate insurance legal granite marble industries preparing financial reports managing staff accountant team tax audit operations presented monitored percentage completion contracts along pension profit sharing plans detailed reporting tools education bachelor arts economics accounting montclair state college city state economics accounting skills accounting accountant balance budget analysis budgets change management consultant contracts controller cost control credit documentation due diligence senior management filing financial financial statements general ledger insurance legal managing ms office suite windows navision oracle payroll payroll processing peachtree accounting platinum policies profit quickbooks pro real estate reporting risk management sales strategy tax turbo tax year end,CONSULTANT
vice president executive profile accomplished building sustaining outstanding teams creates team vision supports organizational vision skilled turning teams industry leading teams developing team members outstanding performers develops innovative approaches providing high quality cost effective service exceed customer expectations skilled author speaker numerous articles appearing national business journals multiple presentations national conferences core accomplishments attended chime college healthcare information management executives cio boot camp october attended edge program executive development growth experience program presented baylor health care system talent planning partnership southern methodist university cox executive education graduated may information numerous additional educational programs attended available upon request available upon request professional experience march july company name city state vice president chair united way mental health counseling grant panel vice chair access jobs panel selected publications selected speaking engagements building clinical engineering department ground cover story biomedical instrumentation technology november december co authored larry hertzler vice president aramark healthcare technologies candidate wanted find right match department cover story biomedical instrumentation technology march april okay supervisor biomedical instrumentation technology january february co authored larry hertzler vice president aramark healthcare technologies taking intranet plunge create maintain use horizons november december winning hand playing odds clinical equipment service contracts health facilities management november preventive maintenance look big picture biomedical instrumentation technology march april benchmarking glass half full biomedical instrumentation technology july august closer link open device integration strategy advance healthcare information executives april sculpture baseball benchmarking biomedical instrumentation technology july august co authored larry hertzler vice president aramark healthcare technologies getting clinical engineering department nurse leader magazine february carefully measuring productivity key managing resources biomedical instrumentation technology january february practical guide successful performance improvement biomedical instrumentation technology may june manage effectively climb ladder biomedical instrumentation technology july august vendors customers five keys effective relationship biomedical instrumentation technology january february find work life balance management strategy biomedical instrumentation technology august september service support debate throwing rocks help biomedical instrumentation technology october november may july corporate director coordinated multiple medical equipment service departments single system department led effort implement medical equipment management database combined six separate databases participated development implementation automated line capital acquisition request process developed system wide process identifying medical equipment need replacement member information services leadership council member information services communications council co chair baylor clinical technology assessment council active participant development relationship medisend charitable organization providing medical equipment supplies developing countries developing internship program assist development bmet developing countries acted primary contact baylor health care system executive leadership information systems technology issues directed activities technology operations field support desktop engineering biomedical technology services january january company name city state operations manager participated implementation clinical engineering program maintained high level quality customer satisfaction beating budget targets million estimated cost previous outsourced program approximately million first three years existence assisted development shared responsibility ongoing maintenance department intranet site provided comprehensive information regarding department activities department staff members customers widely acknowledged best intranet site within advocate health care participated successful k compliance assurance project approximately pieces equipment participated development strategic technology plan major imaging equipment strategic technology plan eventually expanded cover clinical equipment value january january company name city state team manager regional manager education missouri institute technology city state electronic engineering technology bachelor science electronic engineering technology attended accelerating best care baylor july publications participated panel expert advisory board presentation best practices technology assessment june presented session communicating c suite md expo conference austin tx october presented session future clinical engineering north texas biomedical association meeting october presented session getting clinical engineering department david muntz cio baylor health care system chime cio fall forum october chime webinar january presented session maximizing value healthcare technology management program iht conference phoenix az january presented session connecting c suite aami annual conference breakfast symposium presented session pragmatic approach right repair issue aami annual conference breakfast symposium skills balance benchmarking bts budget contracts council counseling customer satisfaction databases database delivery facilities management help desk imaging information systems leadership managing mental health access procurement speaking publications quality sculpture strategy strategic supervisor telecommunications phones voip k additional information professional recognition aami association advancement medical instrumentation clinical biomedical engineering achievement award recognizes individual excellence achievement fields clinical engineering biomedical engineering professional affiliations member board directors aami association advancement medical instrumentation past chair united states certification commission current chair international certification commission member aami technology management council member biomedical instrumentation technology magazine editorial review board member chime college healthcare information management executives member himss healthcare information management systems society member medical advisory board medisend international,ADVOCATE
staff accountant professional summary currently graduate student masters science finance management cpa candidate expected completion end accounting finance professional years extensive experience full financial statement reporting month end closures review g l balance sheet statement revenue expenses financial risk assessment well budget analysis various reconciliations core qualifications working capital management financial modeling end month closing budget analysis bookkeeping grant accounting grant reporting budget modeling account payables receivables aging reporting analysis excel outlook knowledgeable microsoft dynamics proficient fundez proficient quickbooks quick learner results oriented financial records processing experience staff accountant company name full charge bookkeeper report provide assistance directly cfo controller finance accounting matter board financial meeting preparation financial statement reporting g l reconciliation monthly balance sheet reconciliation statement position cash flows analysis revenue audition according grants agreements operation budget expenses analysis maintaining aspects accounting ar ap revenue deferred revenue recognition adjusting entries depreciation schedule grants budget monitoring conducted analysis address discrepancies balance sheet general ledger led complete overhaul various cash account reconciliation processes internal controls coordination provision information state private auditors monthly calculation grants variances estimate complete budget forecasts actualization recommendation salaries fringes allocation benchmark monitored multiple grants agreements keep track actual revenue deferred revenue restricted unrestricted assets audit schedules preparation financial information forwarding auditors work auditors year end adjusting entries assisted controller develop audit schedule private state auditors insure compliance omb circ reviewed grants award letters budget narratives related invoicing conditions compliance organization f slaries fringe allocation benchmarks modeled grants budget spread sheets actuals calculated variances grant monthly budget monitoring financial analysis reporting programs managers cfo calculated fte fringe benefit allocation benchmark according internally developed allocation benchmarks within guidelines omb circ ensured accurate update wages allocation adp managed reviewed state foundations grants monthly expenditures according signed agreements omb circ guidelines produced monthly update grants account receivable aging reports grants ending period reconciled deferred revenue unrestricted prepared submitted state dhmh request payments form quarterly reports form performance measure form compliance grants requirements reconciled grants monthly invoices grant budget lines effect funds drawdowns ensure effective budget monitoring conducted monthly budget financial fiscal review reported updates program managers reconcile various payments drawdowns state dhmh dllr billings grants budget line recognize revenue accordingly full circle accounting support reconciled various bank account balances g l recorded cash receipts remotely deposited check prepared transmittals analyzed reconciled g l accounts details corrected discrepancies prepared month end year end journal entries preparation filing maintained fixed assets ledger recorded periodic depreciation generated various financial reports balance sheet account reconciliation gl assisted controller development abc operating budget review grants budgets proposal submission reviewed account payables monthly transactions compliance gaap posted month end adjusting entries accruals supervised journalized cash receipts cash disbursements proper coding corrected discrepancies statement revenues original budgets created account receivables monitored aging report accordingly monitored operating cash accounts performed remote checks deposit maintained chart account related cost centers codification successfully led key project towhich resulted positive outcome finance consultant budget analyst company name city state provided financial accounting services portfolio private public clients supported clients finance department following budget analysis cash flow management bookkeeping end month end year closing w filings g l accounts reconciliation end year financial statement reporting streamline financial processes internal control implementation analysis variances analysis development new plan action development financial models financial analytical tools maintained chart accounts senior accountant company name city state evaluated clients financials accounting processes determine plan action analyzed income evaluated working capital performed audit various accounts tracked capital spending approved payment requests offset unapproved unusual expenses variances respective areas analyzed clients operation budget operation income adjusted forecasts accordingly assisted cfos production monthly financial statement reports financial statement analysis reconciled financial statements g l corrected discrepancies revenue recognition asset ledger periodic depreciation prepaid expenses performed expenses revenue analysis financial coordinator accountant company name performed grant accountant duties portfolio grants funded program center advanced study languages casl institute biotechnology bioscience research ibbr defined grants projects deliverables contractors monitored deadlines accordingly performed monthly budget actualization developed monthly financial reports analyzed investigated variances assisted project managers build plan actions reconciled journal entries g l investigated corrected discrepancies maintained review petty cash funds reviewed credit card expenses grants expenses payment request compliance federal omb circ omb circ conducted monthly meetings projects managers grants expenses analysis education summer master science finance management progress university maryland university college city state finance management progress bachelor science accounting university maryland city state gpa gpa accounting gpa certified public accountant candidate expected graduation winter certified omb circ accomplishments customized various financial reports respond board members needs streamlined financial accounting processes increase internal control efficiency investigated corrected discrepancies g l financial statements accuracy insured compliance internal controls gaap omb circ skills account reconciliation accounting accountant accrual abc streamline adp payroll ad ap ar balance sheet billings biotechnology bookkeeping bookkeeper budget analysis budgets budget cash receipts cash flow closing controller certified public accountant credit clients filing finance financials financial financial accounting financial modeling development financial models financial reports financial analysis reporting financial reporting financial statements financial statement analysis fixed assets funds gl grants invoicing ledger letters meetings microsoft dynamics excel outlook modeling processes coding proposal quickbooks reporting research revenue recognition spread sheets year end,ACCOUNTANT
senior sales assistant sales support skills ads attention detail customer service data base inventory office presentations quality control sales phones experience senior sales assistant sales support company name city state accurately monitored evaluated ads specifications standards compliance provided high standard service attention detail quickly effectively solve customer challenges maintain quality control satisfaction records constantly seeking new ways improve customer service answered multi line phones maintained inventory office supplies managed aspects daily office operations created edited memos correspondence directory reports management evaluations presentations box office manager company name city state managed aspects ticket sales maintained data base season ticket holders answered multi line phones kept inventory supplies organized volunteers work box office help ticket sales concerts education training high school diploma northwood high school city state,SALES
software skills rdbms ms sql server operating systems windows xp windows server fundamentals ms office tools ssms performance monitor sql profiler sql lite speed company name barclays technology centre india team size role database administrator support description barclays technology uk based retail invest bank years old bank operations countries employs approximately people barclays organised four core businesses personal corporate personal banking corporate banking wealth investment management barclaycard investment banking responsibilities attending various calls world various database issues working web gui alerts resolving incident tickets within time lines troubleshoooting log shipping issues fixing related alerts identifying resolving blocking locking related issues configuration monitoring replication log shipping mirroring setup working replication issues always issue granting revoking permissions various account provisioning tasks working call support weekend performing dr test working weekly maintenance jobs weekend change requests education details b sc maths kakatiya university board secured sql server database administrator database administrator skill details database exprience months database administrator exprience months maintenance exprience months ms sql server exprience months replication exprience monthscompany details company barclays global services centre description sql server databases implementation maintenances log shipping replication high availability clustering performance tuning database mirroring installation configuration upgradation migration company wipro infotech pvt ltd description sql server database administrator company citi bank description worked database support accord fintech sanpada sep feb company description sound knowledge database backup restore attach detach disaster recovery procedures developed backup recovery strategies production environment ensuring data consistency database dbcc dmv commands experience query tuning stored procedures troubleshooting performance issues hands experience dr process including log shipping database mirroring experience scheduling monitoring jobs experience configure troubleshooting always creating maintaining maintenance plan expertise planning implementing ms sql server security database permissions clear understanding implementation log shipping replication mirroring databases servers performance tuning performance monitor sql profiler query analyzer security server databases implementing security creating roles users added users roles assigning rights roles create maintaining linked servers sql instances create maintaining database mail monitor troubleshoot database issues creating dts packages executing required tasks experts create indexes maintaining indexes rebuilds reorganizes daily maintenance sql servers included reviewing sql error logs event viewer,Database
banking relationship specialist summary highly enthusiastic customer service professional years client interface experience dedicated customer service representative motivated maintain customer satisfaction contribute company success strong organizational skills customer service expert active listening skills adaptive team player courteous demeanor also seasoned conflict resolution energetic work attitude highlights creative problem solver types wpm call center reliable excellent communication skills friendly approachable exceptional customer service accomplishments consistently achieved teller balancing average well balanced daily cash drawers vaults totaling average experience banking relationship specialist jul sep company name city state customer assistance worked company systems live support diligently completed assigned tasks working overtime needed customer service customer service inbound call center transfer calls appropriate department necessary researched calmed rapidly resolved client conflicts prevent loss key accounts computed data reports provided required weekly monthly quarterly reports listing sales figures client track records customer interface greeted customers upon entrance handled cash credit transactions assisted customers phone regarding store operations product promotions orders opened closed personal business checking saving cd accounts processed safe deposit box transactions created cashier checks entered customer data chex systems processed fed ex shipments filing answering phones sending faxes responsible making executive decisions regarding new customer relationships completed daily incoming outgoing banking reports merchant teller dec jul company name city state processed large deposits merchant customers assisted incoming outgoing courier transactions responsible balancing accurately daily basis assisted operations manager teller line answered phones filing duties associated position merchant teller teller jun dec company name city state cashed checks new existing customers processed incoming daily reports completed mail deposits dual control processed cashiers checks money orders processed credit card payments responsibilities associated position teller education associate science inter social behavioral sciences los angeles southwest college city state united states received certificate fingerprinting skills outbound call center excellent customer service assistance fax filing answering phones type wpm microsoft word excel,BANKING
aviation supply specialists summary may concern utmost enthusiasm would like express interest available position interest medical field taken long way given tremendous experience different fields believe passion assisting interacting people given strong commitment medical field patients interest heart makes ideal candidate join team candidate could immediately bring table effectiveness role facility also able use abilities knowledge accomplish facilities goal always displayed careful approach job duties disciplined passionate addition everything engaged far driven keen interest dedication passion driven every one career decisions thus far look forward contributing skills experiences position hope opportunity speak asset team sincerely owen b headman highly skilled retired united states army sergeant years military experience aviation ammunitions supply management seeking challenging career opportunity aviation supply administration expertise acquisitions distribution accountability effectively applied towards achieving organizational objectives highlights experience aviation supply specialists company name supervised highly technical functions areas aviation supply management include regulating coordinating otherwise exercising control organizational supplies equipment materials used automated material management systems conduct initial planning provisioning requirement determination acquisition distribution ultimate issue consumption retention disposal performed mission capability micap verification reports processes cannibalization actions managed fiscal accounting purchasing procedures ensured compliance federal acquisition regulations managed movement storage aviation unique supplies equipment ensured proper documentation using united states government specific data entry systems procured military commercial aviation equipment used expert knowledge aviation supply management ensure proper storage distribution operated warehouse management systems include interface procedures asset accounting functions financial budgeting formulation oversaw handling storage disposal hazardous materials ensured compliance regulatory guidelines conducted supply point inventories researches reconciles discrepancies monitors status items processed local manufacture lm micaps corrects discrepancies identified glsc resulting micap enterprise supply solution ess reconciliation processes issues kills rejects management notices status changes cancellations processes aircraft document review adr manages difm listing validates updates difm listing status processing required transaction necessary performs difm reconciliation maintenance supply customers ensure verification current status asset location conducts physical reconciliation supply point monitor verify detail balances reconcile balance conditions well ensures required transactions processed establish maintain delete bench stocks coordination supported activities performs duties assigned hazardous material handling company name hazardous material handling extensive hazardous materials compliance management experience excellent familiarity inventory procedures strong knowledge equipment requisitioning storage superior knowledge applicable local state federal safety standards exceptional field investigative abilities sound skill comprehensive report formulation high written oral communication skills outstanding research analytical abilities assist material unusable waste turned natural resources environmental affairs office nreao identify hazardous material comparison national stocks number nsn suitable substitute provided limited assistance environmental matters applicable operational hazardous material hazardous waste turn requirements inspect material conditions recommend preservation modification laboratory analysis disposition maintained accurate stock records schedules conducted monthly quarterly yearly inventories warehouse stock connected hoses operated equipment move liquid materials storage tanks vessels devised short long range action plans address wide variety municipal needs implemented safety surcharge help fund internal contracted public safety services ammunition specialist company name ammunition stock control manager supervised receipt storage issue preparation ammunition components explosives valued approximately five million dollars supervised ammunition stock control accounting procedures surveillance within operating organization conducted munitions inspections tests performed inspections containers vehicles transporting munitions designated locations developed implemented organizational guidelines standards ammunitions operations ensured proper execution organizational combat training requiring use explosives ammunitions severed distinction united states marine corps army retired army honorable rating maintained accountability ammunitions valued million dollars joint task force united states honduran military maintained accident free record assigned ammunition stock control manager education high school diploma hudson high school city state us park university city state semester hours university maryland university college city jp personal information secret clearance excellent leadership skills team building training microsoft office proficient skills accounting adr army balance budgeting oral communication data entry documentation financial government inventory materials office ess monitors natural enterprise organizational processes purchasing research safety sound stock control unique written salessoftware salesforce com tapscan public relations software bacon mediasource factiva desktop publishing software photoshop illustrator html additional information additional information secret clearance excellent leadership skills team building training microsoft office proficient,AVIATION
engineering operations director executive profile senior software executive senior software executive key contributor strategic planning product development highly skilled creating implementing key software improvements process changes uncovering major process limitations maximizing profitability scalability competition global marketplace accomplishments last years reported directly c level executives board members successfully bridging gap business engineering implementing strategic plans ensuring engineering teams aligned business goals agile expert evangelist running software development teams years specifically agile software development years reorganized transitioned many teams companies become smooth running agile groups drastically reducing delivery issues making work transparent empowering team members become self directed accountable commitments skilled managing entire software development process employees including qa project management technical support offshore teams contractors subsidiaries merger acquisitions successfully boarded engineers technology acquired company quickly merged intellectual property ip main product line advocate strong engineering best practices including design code reviews paired programming unit tests continuous integration testing automation including establishing leading trailing engineering metrics provide strong indicators product quality delivery schedule managed globally distributed teams ranging people p l responsibilities teams located us germany hungary russia china argentina consistently early adopter critical trends methodologies practices transform refine processes increase delivery business value skill highlights technology java amazon aws hibernate php ec elastic search c jsmvc junit c html selenium canjs css aurora pl sql bootstrap jenkins oracle python phabricator sql ajax github javascript camel jira rest soap services mongodb perl professional experience engineering operations director january current company name city state high growth company whose suite services help researchers successfully communicate work identified misalignment technical teams business reorganized technical teams aligned technical metrics support business kpis increasing revenue cost savings doubled team people months introducing new improved hiring process quickly filtered non qualified candidates increased acceptance rate awarded culture champion award director software development january january company name city state non profit organization devoted advancement well dogs turned around multiyear software delivery failure architecting approach taken changing technology used transitioning team agile putting software back budget time reduced technical dependency old technologies road mapping multiyear strategic technology plan reducing number technologies used throughout department responsible web based pci compliant e commerce software connected enterprise database chief operating officer january january company name city state public safety software services company focused enterprise class software fire ems departments implemented saas solution allowing smaller towns cities ability use integrate fire ems software reduced customer server upgrade time days hours removed requirement caused software limitations hard mounted mobile computers removed fire trucks brought dept upgrades reduced mobile computer install upgrade times day per machine hours vice president engineering january january company name city state mid sized software company creating digital models physical objects including shelf customized commercial applications software used globally markets rapid prototyping reverse engineering inspection healthcare grew revenue cagr greater consecutive years integral receiving term sheets similar valuation resulting vc funds expanded company organically employees coordinated effectively sales product development marketing teams produce globally competitive products conceived implemented critical changes software architectural designs creating partner eco system director software development january january company name city state person company using patented lens system project standard image degree hemispherical screen using software convert flat image curved surface without distortion engineering manager senior software engineer january january company name city state person company providing b b b c real time solutions via internet software engineer january january company name city state software engineer january january company name city state education postgraduate courses cognitive neural systems boston university city state computer science union college city state computer science masters project netless neural network presented august international conference expert systems neural networks theory applications b computer science union college city state computer science skills agile ajax approach b b budget c c competitive css database delivery e commerce expert systems funds hiring html php image inspection java javascript marketing mongodb enterprise network networks neural oracle pl sql pci perl product development profit prototyping public safety python real time receiving requirement sales soap sql strategic upgrades upgrade valuation vc,ENGINEERING
gunnery sergeant core qualifications detail oriented budget planning windows proficient mac proficient active directory microsoft proficient leadership skills resource management experience gunnery sergeant january january company name specialist company name administered designed installed maintained repaired network data communication links fiberoptic cabling supported myriad computer network operating systems servers provided direct hardware software support installation configuration support users computers laptop printers peripherals manage supervised trained personnel given time multiple work shifts constantly changing environment implemented policies directives streamline maximize productivity personnel maintained windows linux unix hp ux based servers performing data management backups restore troubleshooting preventative maintenance ensure minimal downtime increased productivity throughout entire organization oversaw successful completion several windows platform migration workstation server network administration design installation utilizing fiber optic tactical fiber optic cabling cat e cabling allowing quick efficient reorganization assets cisco alcatel switch router installation administration adp trained responsible officer assets unit responsible maintaining accurate inventory computers printers peripherals information assurance manager iam organization ensured compliance dod ia standards responsible ensuring iava antivirus install updates throughout organization manage helpdesk via phone email fielding trouble calls customers resolving escalating required create modify delete user accounts initiate manage track close perform trend analysis maintenance actions used trouble ticket system track remedy organizational tools magtf planning specialist baghdad iraq responsible logistical support typical duties included updating plan information unit level detail operating managing force deployment planning automated data processing tools created force reports properly formatted forwarded electronic mail files newsgroup message traffic provided support preparing planning mapping tracking routes personnel daily basis developed reports supervisors weekly basis using command post future cpof system maintained constant contact personnel providing needed support resulted zero loss personnel assets saving government million aviation supply specialist validated customer requirements processed requisitions submitted requisitions initiated appropriate follow actions processed delivered material accordance government regulations procedures maintained inventory procured assets allowable limits perform functions necessary provide logistical support aviation activities performed tasks dealing aviation supply support including financial management inventory management material management personnel staffing requisitioning procedures education bachelor science information technology october columbia southern university city state military occupation specialty training information technology aviation supply course yellow belt trained continuous process improvement awareness skills active directory streamline adp antivirus budget planning cabling cat cisco communication skills hardware data processing data management detail oriented electronic mail email financial management government government regulations hp ux inventory management inventory leadership skills linux mac managing windows windows platform migration network administration network operating systems organizational peripherals personnel personnel management policies printers process improvement quick router servers staffing switch software support phone trend troubleshooting unix additional information key qualifications active secret clearance stress management awards joint service commendation medal joint service achievement medal navy marine corps achievement medal joint meritorious unit award navy unit commendation marine corps good conduct medal national defense service medal afghanistan campaign medal iraq campaign medal global war terrorism service medal navy sea service deployment ribbon,AVIATION
summary chicago hr generalist offering recruitment attendance management system payroll processing mis employee engagement processing employee master data highly driven achieve company goals highlights microsoft office specifically word excel powerpoint outlook use google search yahoo search linkedin search effectively lateral hiring highly flexible experience company name hr executive company name city state selection ratio updating creating job descriptions required coordination hiring managers capturing hr fte requirements job postings various job portals developed system called mint tracking recruitment work flow incorporating various selection offer making policies worked highly fast spaced environment responsible sourcing candidate profiles job portals social media employment agency employee referrals screening profiles conducting hr interview round scheduling interview rounds technical interview panelist processing interview assessment sheets tracking applicant interview status collecting required number documents selected candidate job offer preparation getting approved business excellence head offer letter sharing explaining selected candidate various salary components successful offer negotiations post offer acceptance arranging medical check contractual probation gathering feedback medical check team case fit preparing sharing appointment letter candidate co ordination joining team sap hiring providing candidate joining info cost centre gdc tml grade ctc designation sub function sub function sub function past work experience qualification taking follow ups offered candidates till doj informing hiring manager joining mapping hr permanent ijp positions per chairman approval note preparing ijp forms processing ijp release shortlisting eligible ineligible ijp applications arranging interactions hiring managers post selection publishing office orders mis reporting using microsoft office excel word ppt maintaining sharing monthly recruitment mis several reports trend analysis offered ctcs providing data central team preparing benchmarks generating various reports adhoc basis employee engagement initiated various employee engagement activities various levels across various functions success story week game possibilities weekly fun briefings nut stacker time value know team winning losing etc successfully running employee month award executing various adventure office trips team building activities etc training programs focus customer development internal showcasing friendly helpful organizational culture areas covered job equality unity diversity fairness work increase satisfaction respect leadership increase personal development training growth opportunities work place executed several hr group specific events give receive feedback hero business games case studies equipment stimulation basket technique role plays personal impact personality traits social graces communication customer maintaining small talk establishing rapport making effective presentations tips techniques successfully delivering presentations knowing teams skill level career aspirations processing payroll hr shared services business environment client sap ecc running cycles cycles following required compliances statutory labor laws running reconciliation checklist acute salary pay mining number errors responsible pre payroll payroll post payroll activities processing payroll employee bi weekly monthly basis handling hr payroll queries inquiries employees emails phone calls providing resolution response within desired tat sla set client uploading electronic fund transfer file payroll processing net amount payable employee saving account client corporate bank website processing employee master data updating employee master data sap new hire setup hire reclassification termination employee personal details banking details address details planned working time basic pay details recurring payments deductions one time payment benefits loan set attendance overtime date specifications communications personal id timesheet processing entering leave requests reporting mis generating various monthly weekly payroll reports preparing weekly trackers decks analyzing data running various hr adhoc query required associate company name education master science human resource management cardiff university uk human resource management master degree master science human resource management cardiff university wales u k human resource management mba human resource mit school business city state india human resource coursework business administration hr bachelor science computer science mgm college city state india computer science coursework computer science accomplishments fsms lead auditor course urs delhi oct assisted documentation implementation iso manufacturing factory transitioned hrss payroll processes experience employee master data processing sap hcm experience talent acquisition hr projects sc hrm understanding training process uk indian customer care centers summer internship mba hr recruitment selection reliance group created rewards recognition program controlling employee retention rate created employee engagement program employee motivation strategy staffing recruiting payroll professional employee grievance handling interviewing expertise employee joining induction offer negotiations employee training benefits administrator sr team member hr tata motors limited pune mh india recruitment handling end end recruitment process single handedly various types job openings contract flexi permanent ijps employee transfers strategic projects hr procurement f admin sales dept high personal information place birth ausa india date birth th feb present resident chicago il sex female status married interests cooking singing highly active member cultural committee previous organizations responsible arranging coordinating various events weekly basis skills agency banking basic benefits business administration bi ctc client fast focus forms gdc hiring hr team building leadership excel microsoft office office outlook powerpoint word mis negotiations organizational payroll payroll processing processing payroll policies presentations rapport recruitment reporting sap scheduling sla phone training programs trend website additional information place birth ausa india date birth th feb present resident chicago il sex female status married hobbies cooking singing highly active member cultural committee previous organizations responsible arranging coordinating various events weekly basis,HR
